Id,SalePrice
2734,146605.46227231834
2735,133423.1171579018
2736,138142.48229151807
2737,119125.78261530239
2738,123588.87797494157
2739,151179.52943940833
2740,138021.1466759892
2741,137940.63491299516
2742,172339.26111561427
2743,145692.3203244191
2744,167138.035541614
2745,143782.1131271462
2746,134771.42379746423
2747,168681.88505960387
2748,118992.73047616193
2749,138534.49809917685
2750,115787.15097337341
2751,133046.9921835964
2752,218038.80680108437
2753,157195.57161272154
2754,246782.73446409096
2755,141475.26689237004
2756,79314.21429032419
2757,63263.60875292339
2758,91614.92057825412
2759,176554.85844237808
2760,130589.00487627884
2761,138285.05575658628
2762,135222.07991581687
2763,188933.90595537788
2764,166083.40334872177
2765,282507.04516424466
2766,120954.71795946488
2767,80406.77117672034
2768,121142.43643782455
2769,139566.89378129912
2770,146841.89243082074
2771,93196.72297711729
2772,99949.89336709562
2773,182513.06978115457
2774,142908.6734116393
2775,124871.18326295292
2776,146837.0341371805
2777,158272.56686014656
2778,125961.05503605446
2779,130572.11273327789
2780,99296.12242073251
2781,85253.3481875417
2782,84712.54849111335
2783,95879.38781362088
2784,133065.93917585738
2785,139715.46877591676
2786,51595.03802065627
2787,127925.1225870809
2788,60294.279354619735
2789,183566.5377421379
2790,100744.29553913375
2791,108343.36863939615
2792,60237.12635992908
2793,157405.97631243954
2794,93712.39936239347
2795,114661.36799743958
2796,101558.61477774935
2797,187869.07193882068
2798,120822.72732647497
2799,116807.1988673092
2800,66378.17392456869
2801,114524.95294862069
2802,119311.91892111127
2803,152713.1740397436
2804,139575.912218312
2805,110289.36985602525
2806,71710.96911535105
2807,173712.53915861095
2808,160205.98097919943
2809,128070.16376124867
2810,123333.43456857742
2811,184931.30939585116
2812,186171.25983050882
2813,147948.82832010603
2814,147157.75324378134
2815,102476.93568325185
2816,221816.45695380634
2817,162221.66710915108
2818,123109.25961517371
2819,204202.93805173438
2820,136018.6392313726
2821,112098.87612723609
2822,196573.51973584553
2823,304500.2999717677
2824,176078.08377451389
2825,160853.7028542711
2826,128991.74918977516
2827,133420.71696707475
2828,232871.7078591854
2829,215737.62068722546
2830,225309.34486041902
2831,191398.3028214727
2832,236203.1531302252
2833,319007.87208781054
2834,232250.16351760612
2835,230654.01782829006
2836,199998.76261111637
2837,163358.4793592816
2838,137210.6021267147
2839,161861.64915935526
2840,207477.71063951543
2841,206499.0203271746
2842,230628.23744216014
2843,148658.94994550932
2844,181550.84059182473
2845,123825.76198856035
2846,213336.507172132
2847,215748.5903115598
2848,212108.9983805593
2849,199172.31341137804
2850,281747.8266096794
2851,208697.48543849305
2852,230521.96856753743
2853,235526.97618012334
2854,144315.70807286282
2855,205465.95570078393
2856,204419.1771372639
2857,191619.32344386048
2858,217373.84846620925
2859,79713.17313461228
2860,141274.47947512357
2861,120608.30852115399
2862,197068.83590754832
2863,137877.36880633153
2864,254728.20330725846
2865,143500.47220443946
2866,150017.4308682857
2867,89135.19148955568
2868,101604.75398929088
2869,92809.88707211873
2870,119451.0035070279
2871,73190.9945111521
2872,7094.426254993683
2873,83535.92814221245
2874,152424.7399091413
2875,114441.09285764216
2876,171856.17896408282
2877,152514.421772526
2878,159683.98586767897
2879,132137.82741096566
2880,101207.99970899131
2881,142706.30490961444
2882,174953.05525381493
2883,194789.34326001914
2884,211082.87300110143
2885,189533.41682600597
2886,232911.48484811652
2887,106109.89046440698
2888,156853.49810645537
2889,44315.76930665171
2890,75704.64851884126
2891,136403.16641841677
2892,29045.341410205277
2893,88488.43984286908
2894,45314.71647466028
2895,331758.8302448764
2896,283282.3530515811
2897,223463.63835534008
2898,148202.65434487868
2899,227579.9266240482
2900,160115.34994634188
2901,220675.59236660457
2902,187593.07803731234
2903,313218.57265008095
2904,340646.23624426115
2905,62777.99739604269
2906,204916.4504984612
2907,109869.3523970757
2908,115467.65200966373
2909,149905.52153963354
2910,78309.34138600618
2911,71351.60408438109
2912,156761.6918473734
2913,68765.50167026259
2914,66531.03670906002
2915,78130.39663832703
2916,73595.60545073183
2917,161764.6592082072
2918,114399.7654032044
2919,233647.30909697284
